1	0	'text/html'	0	3600	200	1024	100	456
2	0	'text/html'	1	3600	200	1024	100	456
3	0	'text/html'	1	3600	200	1024	100	456
4	0	'text/html'	1	3600	200	1024	100	456
5	0	'text/html'	1	3600	200	1024	100	456
6	0	'text/html'	1	3600	301	1024	100	456
7	0	'text/html'	1	3600	302	1024	100	456
8	0	'text/html'	1	3600	401	1024	100	456
9	0	'text/html'	1	3600	501	1024	100	456
10	0	'text/html'	1	3600	404	1024	100	456
11	0	'text/html'	1	3600	200	1024	100	500
12	0	'text/html'	1	3600	303	1024	100	500
13	0	'text/html'	1	0	0	0	0	0
14	0	'text/html'	1	0	1	0	0	0
15	0	'text/html'	1	0	2	0	0	0
16	0	'text/html'	1	0	0	0	0	0
